config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
d_nofix,M-n151-k12_a,151,11325,-3.25,-15.988,3.919,300.053,300,1945,3073,329,760,299,0.79,5,152,0.54,2213,298,0.828,5,13,0.66,0,0,0.016,,,,2026-07-03T06:19:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.687,0.002,0.746,0,0,0,0,0,0
d_nofix,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.062,300,1760,3271,369,955,316,0.808,11,183,0.566,2159,314,0.853,0,5,0.668,0,0,0.017,,,,2026-07-03T06:24:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.651,0.002,0.791,0,0,0,0,0,0
d_nofix,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.078,300,534,2485,273,481,238,1.03,2,153,0.441,1897,238,0.916,0,3,0.718,0,0,0.014,,,,2026-07-03T06:29:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.691,0.001,0.248,0,0,0,0,0,0
d_nofix,M-n200-k16_b,200,19900,1.465,-30.704,21.958,300.043,300,2303,5720,656,2657,536,1.978,0,395,0.927,2703,536,1.701,0,16,1.351,0,0,0.025,,,,2026-07-03T06:34:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.586,0.001,0.96,0,0,0,0,0,0
d_nofix,M-n200-k17_a,200,19900,-5.102,-22.339,3.378,300.038,300,494,2390,267,348,231,0.988,0,152,0.433,1948,231,0.889,2,12,0.704,0,0,0.011,,,,2026-07-03T06:39:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.826,0.001,0.183,0,0,0,0,0,0
d_nofix,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.067,300,1002,2890,303,775,283,1.208,3,165,0.512,2052,283,1.057,0,6,0.842,0,0,0.017,,,,2026-07-03T06:44:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.787,0.001,0.41,0,0,0,0,0,0
d_nofix,P-n101-k4_a,101,5050,-7.219,-7.219,0,21.926,300,166,1105,131,525,108,0.184,3,58,0.179,525,95,0.195,1,23,0.171,0,0,0.004,,,,2026-07-03T06:44:54+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.404,0,0,0,0,0,0,0,0
d_nofix,P-n101-k4_b,101,5050,-13.17,-13.17,0,1.203,300,1,400,40,300,40,0.067,0,16,0.06,100,40,0.062,0,4,0.045,0,0,0.001,,,,2026-07-03T06:44:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0,0,0,0,0,0,0,0
d_nofix,P-n70-k10_a,70,2415,-2.852,-2.852,0,34.99,300,1331,3830,481,1889,417,0.078,22,82,0.404,1829,378,0.124,5,12,0.097,0,0,0.008,,,,2026-07-03T06:45:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.619,0,0.038,0,0,0,0,0,0
d_nofix,P-n70-k10_b,70,2415,-2.477,-2.477,0,17.883,300,197,1598,237,627,178,0.036,6,38,0.193,844,160,0.057,0,0,0.044,0,0,0.003,,,,2026-07-03T06:45:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.305,0,0,0,0,0,0,0,0
d_nofix,P-n76-k4_a,76,2850,-2.903,-2.903,0,18.994,300,1631,2474,287,1585,248,0.144,5,85,0.358,796,195,0.173,4,26,0.139,0,0,0.008,,,,2026-07-03T06:46:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.538,0,0.366,0,0,0,0,0,0
d_nofix,P-n76-k4_b,76,2850,-13.164,-13.164,0,0.797,300,1,410,41,125,41,0.038,0,25,0.057,285,41,0.03,0,8,0.028,0,0,0,,,,2026-07-03T06:46:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.079,0,0,0,0,0,0,0,0
d_nofix,P-n76-k5_a,76,2850,-3.96,-3.96,0,27.715,300,997,4178,462,2718,426,0.189,11,134,0.582,1364,381,0.265,1,29,0.213,0,0,0.013,,,,2026-07-03T06:46:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.915,0,0.166,0,0,0,0,0,0
d_nofix,P-n76-k5_b,76,2850,-13.64,-13.64,0,0.904,300,1,450,45,141,45,0.038,0,33,0.058,309,45,0.034,0,5,0.025,0,0,0.001,,,,2026-07-03T06:46:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.081,0,0,0,0,0,0,0,0
d_fix,A-n54-k7-149,54,1431,-12492,-12492,0,12.588,300,156,1478,169,563,149,0.023,3,54,0.145,852,136,0.03,0,8,0.022,0,0,0.002,,,,2026-07-03T06:46:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.209,0.012,0,0.009,0,0,0,0,0
d_fix,A-n60-k9-57,60,1770,-1000,-1000,0,78.331,300,4943,5848,741,3349,683,0.089,28,123,0.604,2349,540,0.135,4,10,0.102,0,0,0.012,,,,2026-07-03T06:48:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.921,0.04,0.147,0,0,0,0,0,0
d_fix,A-n61-k9-80,61,1830,-23549,-23549,0,11.412,300,144,1287,182,527,135,0.022,3,42,0.127,679,109,0.032,0,1,0.022,0,0,0.002,,,,2026-07-03T06:48:20+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.191,0.004,0,0.001,0,0,0,0,0
d_fix,A-n62-k8-99,62,1891,-35969,-35969,0,27.397,300,711,2197,242,617,214,0.069,7,115,0.271,1509,214,0.076,4,20,0.063,0,0,0.004,,,,2026-07-03T06:48:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.383,0.043,0.047,0.035,0,0,0,0,0
d_fix,A-n63-k10-44,63,1953,-32561,-32561,0,5.464,300,29,887,104,212,89,0.021,0,45,0.087,631,84,0.023,1,4,0.016,0,0,0.001,,,,2026-07-03T06:48:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.125,0.091,0,0.09,0,0,0,0,0
d_fix,A-n63-k9-157,63,1953,-24189,-24189,0,9.641,300,23,995,132,311,110,0.023,0,50,0.099,657,93,0.027,0,4,0.019,0,0,0.001,,,,2026-07-03T06:49:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.155,0.001,0,0,0,0,0,0,0
d_fix,A-n64-k9-45,64,2016,-50550,-50550,0,26.415,300,587,1895,209,747,188,0.054,0,79,0.21,1088,182,0.062,0,12,0.044,0,0,0.003,,,,2026-07-03T06:49:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.303,0.022,0.014,0.015,0,0,0,0,0
d_fix,A-n65-k9-10,65,2080,-42835,-42835,0,6.336,300,9,1135,157,434,124,0.025,2,46,0.127,642,104,0.036,0,2,0.026,0,0,0.002,,,,2026-07-03T06:49:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.19,0.002,0,0.002,0,0,0,0,0
d_fix,A-n69-k9-42,69,2346,-43290,-43290,0,4.056,300,5,970,116,272,93,0.029,2,49,0.099,661,95,0.034,0,5,0.024,0,0,0.001,,,,2026-07-03T06:49:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.143,0.017,0,0.017,0,0,0,0,0
d_fix,A-n80-k10-14,80,3160,-105283,-105283,0,50.667,300,2850,5595,612,2557,537,0.258,0,393,0.568,2813,536,0.245,0,25,0.179,0,0,0.006,,,,2026-07-03T06:50:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.806,0.046,0.168,0.015,0,0,0,0,0
d_fix,B-n45-k6-54,45,990,-74278,-74278,0,5.413,300,171,1080,131,548,110,0.01,9,47,0.091,463,93,0.014,0,1,0.009,0,0,0.002,,,,2026-07-03T06:50:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.122,0.002,0,0.001,0,0,0,0,0
d_fix,B-n50-k8-40,50,1225,-12832,-12832,0,15.103,300,441,1497,173,451,145,0.021,17,86,0.138,954,143,0.025,0,12,0.019,0,0,0.002,,,,2026-07-03T06:50:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.188,0.006,0.011,0.003,0,0,0,0,0
d_fix,B-n52-k7-15,52,1326,-74998,-74998,0,2.932,300,84,843,96,437,80,0.011,7,38,0.062,354,79,0.012,0,3,0.008,0,0,0.001,,,,2026-07-03T06:50:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.083,0.003,0,0.002,0,0,0,0,0
d_fix,B-n57-k7-20,57,1596,-867154,-867154,0,2.753,300,3,875,98,824,83,0.015,0,21,0.082,6,81,0.018,0,1,0.011,0,0,0.001,,,,2026-07-03T06:50:58+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.113,0.085,0,0.085,0,0,0,0,0
d_fix,B-n66-k9-50,66,2145,-26520,-26520,0,46.952,300,1660,3051,330,1154,295,0.108,7,140,0.385,1783,294,0.127,2,12,0.086,0,0,0.005,,,,2026-07-03T06:51:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.523,0.013,0.062,0.002,0,0,0,0,0
d_fix,B-n67-k10-26,67,2211,-21924,-21924,0,2.803,300,9,1048,137,315,101,0.024,4,46,0.089,665,98,0.026,1,7,0.019,0,0,0.001,,,,2026-07-03T06:51:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.123,0.001,0,0,0,0,0,0,0
d_fix,B-n68-k9-65,68,2278,-31001,-31001,0,34.904,300,905,2659,312,1175,264,0.065,6,102,0.274,1349,243,0.089,0,9,0.063,0,0,0.004,,,,2026-07-03T06:52:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.393,0.025,0.034,0.015,0,0,0,0,0
d_fix,B-n78-k10-70,78,3003,-44333,-44333,0,23.225,300,110,1410,173,537,137,0.062,2,74,0.16,782,128,0.068,0,0,0.051,0,0,0.002,,,,2026-07-03T06:52:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.235,0.005,0,0.001,0,0,0,0,0
d_fix,E-n101-k14-158,101,5050,-3586,-8366,1.333,300.034,300,4327,8854,985,3588,930,0.525,33,197,1.301,5110,903,0.79,9,13,0.611,0,0,0.035,,,,2026-07-03T06:57:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.367,0.121,0.3,0.044,0,0,0,0,0
d_fix,E-n101-k8-291,101,5050,-4266,-4266,0,28.224,300,535,1511,207,822,143,0.13,7,62,0.212,579,124,0.147,1,6,0.114,0,0,0.005,,,,2026-07-03T06:58:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.321,0.014,0.07,0.004,0,0,0,0,0
d_fix,E-n76-k10-72,76,2850,-25241,-25241,0,13.182,300,64,1039,147,392,100,0.037,2,47,0.126,568,91,0.047,3,5,0.038,0,0,0.002,,,,2026-07-03T06:58:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.186,0.005,0,0.003,0,0,0,0,0
d_fix,E-n76-k14-102,76,2850,-1,-1,0,86.859,300,2607,6843,948,3545,859,0.129,54,109,0.661,3202,776,0.214,12,6,0.163,0,0,0.018,,,,2026-07-03T06:59:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.126,0.035,0.06,0.002,0,3,0,0,0
d_fix,E-n76-k15-40,76,2850,-1,-1,0,94.645,300,3179,5707,845,2859,734,0.112,30,83,0.639,2724,650,0.209,0,4,0.158,0,0,0.016,,,,2026-07-03T07:01:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.118,0.04,0.08,0.002,0,3,0,0,0
d_fix,E-n76-k7-44,76,2850,-22214,-22214,0,5.937,300,21,949,114,356,97,0.054,5,62,0.128,563,95,0.058,1,14,0.047,0,0,0.002,,,,2026-07-03T07:01:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.191,0.088,0,0.088,0,0,0,0,0
d_fix,G-n262-k25-316,262,34191,-1426535,-1426535,0,57.483,300,51,1605,193,1419,153,1.099,1,107,0.325,110,153,1.028,0,1,0.789,0,0,0.024,,,,2026-07-03T07:02:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.409,0,0,0,0,0,0,0,0
d_fix,M-n101-k10-97,101,5050,-32628,-32628,0,18.681,300,641,1790,200,1302,170,0.106,0,53,0.175,398,169,0.102,0,2,0.071,0,0,0.003,,,,2026-07-03T07:02:53+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.244,0.015,0.085,0.004,0,0,0,0,0
d_fix,M-n121-k7-260,121,7260,-160097,-160110,0,181.537,300,1385,3875,409,2629,381,0.793,0,215,0.676,1171,378,0.726,0,40,0.617,0,0,0.016,,,,2026-07-03T07:05:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.299,0.605,0.379,0.576,0,0,0,0,0
d_fix,M-n151-k12-15,151,11325,-79996,-86800,0.085,300.053,300,6113,10264,1082,7082,1005,2.483,0,687,1.704,2957,1001,2.238,0,38,1.789,0,0,0.048,,,,2026-07-03T07:10:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.494,0.283,2.013,0.12,0,0,0,4099,0
d_fix,M-n200-k16-143,200,19900,-198792,-198792,0,11.928,300,1,983,102,925,97,0.255,0,64,0.129,43,95,0.227,0,0,0.175,0,0,0.006,,,,2026-07-03T07:11:07+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.344,0.077,0,0.077,0,0,0,0,0
d_fix,M-n200-k17-12,200,19900,-121210,-121218,0,289.932,300,4175,10305,1090,8000,1005,3.806,0,780,1.775,2050,1005,3.233,0,31,2.57,0,0,0.046,,,,2026-07-03T07:15:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.814,0.515,1.458,0.337,0,0,0,819,0
d_fix,P-n101-k4-174,101,5050,-17702,-17702,0,16.566,300,120,1170,140,517,116,0.23,1,79,0.201,631,113,0.212,0,11,0.178,0,0,0.004,,,,2026-07-03T07:16:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.429,0.135,0,0.132,0,0,0,0,0
d_fix,P-n50-k10-24,50,1225,-2965,-2965,0,10.589,300,394,1133,204,418,142,0.01,5,23,0.116,606,123,0.019,0,2,0.013,0,0,0.002,,,,2026-07-03T07:16:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.171,0.005,0.005,0.001,0,2,0,0,0
d_fix,P-n50-k7-92,50,1225,-2,-2,0,12.97,300,836,2210,325,1185,251,0.024,14,57,0.226,931,197,0.038,6,11,0.027,0,0,0.004,,,,2026-07-03T07:16:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.325,0.007,0.013,0.003,0,0,0,0,0
d_fix,P-n50-k8-19,50,1225,-83307,-83307,0,1.392,300,19,550,69,324,53,0.004,2,9,0.034,195,53,0.006,0,1,0.004,0,0,0.001,,,,2026-07-03T07:16:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.047,0.001,0,0,0,0,0,0,0
d_fix,P-n51-k10-30,51,1275,-2,-2,0,20.685,300,1707,2641,404,1271,334,0.024,12,52,0.244,1289,282,0.041,1,4,0.029,0,0,0.004,,,,2026-07-03T07:17:00+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.362,0.011,0.025,0,0,0,0,0,0
d_fix,P-n55-k10-44,55,1485,-1090,-1090,0,20.878,300,1009,2066,319,949,268,0.027,7,43,0.219,1028,199,0.045,0,4,0.032,0,0,0.004,,,,2026-07-03T07:17:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.344,0.008,0.017,0.001,0,1,0,0,0
d_fix,P-n55-k15-88,55,1485,-2,-2,0,35.349,300,2799,1959,461,1003,345,0.015,23,35,0.185,870,271,0.03,0,0,0.022,0,0,0.005,,,,2026-07-03T07:17:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.299,0.022,0.026,0,0,54,0,0,0
d_fix,P-n55-k7-116,55,1485,-17824,-17824,0,2.286,300,15,610,82,216,62,0.011,5,30,0.068,352,57,0.015,1,5,0.01,0,0,0.001,,,,2026-07-03T07:17:59+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.099,0.001,0,0,0,0,0,0,0
d_fix,P-n55-k8-260,55,1485,-3573,-3573,0,11.159,300,315,1114,149,451,110,0.02,1,47,0.109,581,99,0.025,0,8,0.018,0,0,0.002,,,,2026-07-03T07:18:11+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.153,0.007,0.003,0.004,0,1,0,0,0
d_fix,P-n60-k10-24,60,1770,-15001,-15001,0,2.269,300,21,626,85,216,63,0.009,3,23,0.055,377,66,0.013,4,3,0.009,0,0,0.001,,,,2026-07-03T07:18:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.085,0,0,0,0,0,0,0,0
d_fix,P-n60-k15-8,60,1770,-534,-534,0,23.488,300,934,1422,287,624,218,0.016,14,35,0.152,714,160,0.03,0,1,0.022,0,0,0.003,,,,2026-07-03T07:18:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.238,0.009,0.011,0.001,0,1,0,0,0
d_fix,P-n65-k10-102,65,2080,-3,-3,0,36.619,300,2335,4316,626,2329,510,0.068,23,98,0.436,1854,415,0.112,7,11,0.084,0,0,0.009,,,,2026-07-03T07:19:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.677,0.021,0.058,0.002,0,0,0,0,0
d_fix,P-n70-k10-12,70,2415,-70317,-70317,0,1.147,300,1,633,72,292,62,0.012,0,41,0.044,314,60,0.015,0,2,0.01,0,0,0.001,,,,2026-07-03T07:19:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.066,0.002,0,0.002,0,0,0,0,0
d_fix,P-n76-k4-41,76,2850,-88276,-88276,0,8.467,300,101,1375,149,880,133,0.107,0,101,0.193,450,133,0.093,0,19,0.077,0,0,0.002,,,,2026-07-03T07:19:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.294,0.013,0,0.012,0,0,0,0,0
d_fix,P-n76-k5-16,76,2850,-107633,-107633,0,1.34,300,1,570,62,445,55,0.027,0,34,0.065,104,51,0.027,0,5,0.019,0,0,0.001,,,,2026-07-03T07:19:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.103,0.003,0,0.003,0,0,0,0,0
d_fix,E-n101-k14_a,101,5050,-6.667,-6.667,0,99.47,300,885,5004,566,1802,523,0.335,18,140,0.747,3138,519,0.464,4,12,0.36,0,0,0.017,,,,2026-07-03T07:21:05+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.281,0.027,0.05,0.008,0,0,0,0,0
d_fix,E-n101-k14_b,101,5050,-0.002,-3.112,1555,300.035,300,4826,13983,1582,6864,1477,0.724,63,300,1.72,6914,1425,0.987,13,14,0.776,0,0,0.054,,,,2026-07-03T07:26:05+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.064,0.134,0.293,0.046,0,0,0,0,0
d_fix,E-n101-k8_a,101,5050,-23.977,-23.977,0,32.522,300,405,1499,180,522,137,0.167,1,90,0.203,847,137,0.163,0,7,0.117,0,0,0.004,,,,2026-07-03T07:26:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.318,0.016,0.063,0.004,0,0,0,0,0
d_fix,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.542,300,1,710,71,279,71,0.094,0,40,0.093,431,71,0.085,0,7,0.06,0,0,0.001,,,,2026-07-03T07:26:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.156,0,0,0,0,0,0,0,0
d_fix,E-n76-k10_a,76,2850,-3.81,-3.81,0,53.356,300,1510,5566,696,2585,618,0.16,18,116,0.716,2856,562,0.254,4,13,0.2,0,0,0.014,,,,2026-07-03T07:27:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.156,0.017,0.067,0.001,0,0,0,0,0
d_fix,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.684,300,15,1014,118,180,99,0.041,3,62,0.118,786,99,0.05,0,6,0.036,0,0,0.001,,,,2026-07-03T07:27:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.181,0.022,0,0.022,0,0,0,0,0
d_fix,E-n76-k14_a,76,2850,-3.788,-3.788,0,54.307,300,1454,3243,458,1427,393,0.073,14,63,0.378,1730,341,0.129,5,6,0.094,0,0,0.007,,,,2026-07-03T07:28:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.623,0.017,0.036,0.001,0,1,0,0,0
d_fix,E-n76-k14_b,76,2850,-0.002,-0.002,0,102.028,300,3259,5226,776,2628,683,0.104,25,85,0.555,2503,572,0.184,2,6,0.139,0,0,0.014,,,,2026-07-03T07:30:18+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.967,0.04,0.081,0.002,0,14,0,0,0
d_fix,E-n76-k7_a,76,2850,-6.032,-6.032,0,70.475,300,2982,7702,896,4653,812,0.317,16,205,1.03,2866,694,0.437,9,37,0.339,0,0,0.022,,,,2026-07-03T07:31:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.689,0.046,0.329,0.02,0,0,0,0,0
d_fix,E-n76-k7_b,76,2850,-5.792,-5.792,0,8.978,300,19,1011,125,306,99,0.057,6,55,0.137,631,96,0.069,3,10,0.051,0,0,0.002,,,,2026-07-03T07:31:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.221,0.011,0,0.01,0,0,0,0,0
d_fix,E-n76-k8_a,76,2850,-6.635,-6.635,0,58.306,300,2260,4432,559,2086,481,0.187,5,158,0.631,2192,417,0.27,1,18,0.197,0,0,0.012,,,,2026-07-03T07:32:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.038,0.024,0.13,0.001,0,0,0,0,0
d_fix,E-n76-k8_b,76,2850,-19.209,-19.209,0,1.028,300,1,490,49,139,49,0.031,0,33,0.057,351,49,0.029,0,5,0.02,0,0,0.001,,,,2026-07-03T07:32:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.079,0,0,0,0,0,0,0,0
d_fix,F-n135-k7_a,135,9045,-13.856,-19.318,0.394,300.091,300,14882,10330,1096,7174,1006,2.137,10,743,1.592,2874,1006,1.873,2,97,1.548,0,0,0.029,,,,2026-07-03T07:37:38+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.011,1.772,9.285,1.501,0,0,0,0,0
d_fix,F-n45-k4_a,45,990,-13.714,-13.714,0,0.282,300,1,220,22,102,22,0.003,0,10,0.021,118,22,0.004,0,9,0.004,0,0,0,,,,2026-07-03T07:37:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.027,0,0,0,0,0,0,0,0
d_fix,F-n72-k4_a,72,2556,0.005,0.005,0,1.789,300,13,641,72,410,64,0.026,4,36,0.077,203,60,0.028,0,4,0.02,0,0,0.001,,,,2026-07-03T07:37:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.102,0.011,0,0.01,0,0,0,0,0
d_fix,M-n121-k7_a,121,7260,-11.979,-21.909,0.829,300.015,300,3893,6160,680,3171,589,1.358,31,373,1.067,2687,588,1.25,1,68,1.025,0,0,0.026,,,,2026-07-03T07:42:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.088,1.016,0.971,0.94,0,0,0,0,0
d_fix,M-n121-k7_b,121,7260,-8.674,-21.609,1.491,300.051,300,5118,8042,885,4115,770,1.549,19,452,1.309,3560,768,1.454,3,92,1.212,0,0,0.034,,,,2026-07-03T07:47:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.641,0.17,1.341,0.047,0,0,0,0,0
d_fix,M-n151-k12_a,151,11325,-3.25,-15.988,3.919,300.054,300,1964,3073,329,760,299,0.786,5,152,0.54,2213,298,0.819,5,13,0.656,0,0,0.016,,,,2026-07-03T07:52:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.674,0.12,0.772,0.053,0,0,0,0,0
d_fix,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.054,300,1810,3271,369,955,316,0.805,11,183,0.567,2159,314,0.876,0,5,0.677,0,0,0.017,,,,2026-07-03T07:57:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.657,0.083,0.754,0.005,0,0,0,0,0
d_fix,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.055,300,561,2485,273,481,238,1.017,2,153,0.433,1897,238,0.898,0,3,0.711,0,0,0.014,,,,2026-07-03T08:02:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.662,0.038,0.207,0.005,0,0,0,0,0
d_fix,M-n200-k16_b,200,19900,1.465,-29.094,20.859,300.061,300,2303,5780,662,2657,542,2.018,0,401,0.941,2763,542,1.74,0,17,1.394,0,0,0.025,,,,2026-07-03T08:07:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.655,0.154,1.002,0.002,0,0,0,0,0
d_fix,M-n200-k17_a,200,19900,-5.102,-22.339,3.378,300.054,300,461,2390,267,348,231,0.995,0,152,0.429,1948,231,0.897,2,12,0.711,0,0,0.011,,,,2026-07-03T08:12:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.836,0.278,0.216,0.251,0,0,0,0,0
d_fix,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.069,300,1089,3110,325,893,305,1.294,3,179,0.556,2154,305,1.148,0,7,0.912,0,0,0.019,,,,2026-07-03T08:17:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.901,0.066,0.542,0.006,0,0,0,0,0
d_fix,P-n101-k4_a,101,5050,-7.219,-7.219,0,21.929,300,166,1105,131,525,108,0.184,3,58,0.177,525,95,0.204,1,23,0.178,0,0,0.004,,,,2026-07-03T08:18:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.408,0.029,0,0.024,0,0,0,0,0
d_fix,P-n101-k4_b,101,5050,-13.17,-13.17,0,1.209,300,1,400,40,300,40,0.066,0,16,0.06,100,40,0.065,0,4,0.049,0,0,0.001,,,,2026-07-03T08:18:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.105,0,0,0,0,0,0,0,0
d_fix,P-n70-k10_a,70,2415,-2.852,-2.852,0,35.977,300,1389,3838,490,1956,421,0.076,28,89,0.417,1771,388,0.124,1,11,0.095,0,0,0.008,,,,2026-07-03T08:18:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.63,0.012,0.043,0.001,0,0,0,0,0
d_fix,P-n70-k10_b,70,2415,-2.477,-2.477,0,18.87,300,210,1633,237,647,188,0.035,8,39,0.2,879,160,0.06,0,2,0.045,0,0,0.003,,,,2026-07-03T08:19:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.312,0.004,0.007,0,0,0,0,0,0
d_fix,P-n76-k4_a,76,2850,-2.903,-2.903,0,19.505,300,1631,2474,287,1585,248,0.142,5,85,0.36,796,195,0.175,4,26,0.14,0,0,0.008,,,,2026-07-03T08:19:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.545,0.015,0.386,0.003,0,0,0,0,0
